Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
17.167381747309253,17.167381747309253,20.070312143333556,20.070312143333556,1581910.9087085905,1581910.9087085905,0.3060114081127654,0.3060114081127654,24.02302255497731,24.02302255497731,0.49538040113359705,0.49538040113359705
18.890818234597685,18.890818234597685,18.031152734638752,18.031152734638752,2975480.731941593,2975480.731941593,0.36042738905633986,0.36042738905633986,23.419848747068617,23.419848747068617,0.501995727428522,0.501995727428522
19.89136421008517,19.89136421008517,19.83489412896108,19.83489412896108,1493840.6087862316,1493840.6087862316,0.3769967726118663,0.3769967726118663,22.3471238350611,22.3471238350611,0.4834817596211265,0.4834817596211265
22.39862322317507,22.39862322317507,14.996807947325223,14.996807947325223,2239598.0933500486,2239598.0933500486,0.31163448368065144,0.31163448368065144,31.12913008145051,31.12913008145051,0.507330358960616,0.507330358960616
15.771972604850824,15.771972604850824,27.31930095235135,27.31930095235135,815344.9433297745,815344.9433297745,0.4037680332896387,0.4037680332896387,21.54960141859895,21.54960141859895,0.5011447325263334,0.5011447325263334
18.482933452218436,18.482933452218436,15.075721750427086,15.075721750427086,1039877.4547869511,1039877.4547869511,0.3119663765641258,0.3119663765641258,14.34640519071838,14.34640519071838,0.5139861077488586,0.5139861077488586
20.03710876154421,20.03710876154421,23.3206986803288,23.3206986803288,656432.3210926106,656432.3210926106,0.32938565753138044,0.32938565753138044,28.913235840466,28.913235840466,0.48694915560736896,0.48694915560736896
18.199532467253476,18.199532467253476,21.971211268817402,21.971211268817402,1068861.2690061475,1068861.2690061475,0.3449675841032023,0.3449675841032023,50.57586614901575,50.57586614901575,0.5138037260530182,0.5138037260530182
16.11704301844171,16.11704301844171,21.34623348317911,21.34623348317911,6969876.848596662,6969876.848596662,0.31593648784184747,0.31593648784184747,29.753317763601085,29.753317763601085,0.5057085592921627,0.5057085592921627
20.36311216998204,20.36311216998204,25.241746255594638,25.241746255594638,1470597.7126417523,1470597.7126417523,0.19682493333635334,0.19682493333635334,19.472976459910015,19.472976459910015,0.5129050421104122,0.5129050421104122
20.458604586330512,20.458604586330512,21.390690551106264,21.390690551106264,268368.574915047,268368.574915047,0.36678575566790356,0.36678575566790356,15.543745010760357,15.543745010760357,0.5003021550664418,0.5003021550664418
14.481969696630125,14.481969696630125,25.91538476727801,25.91538476727801,7454677.320602393,7454677.320602393,0.17987469829237943,0.17987469829237943,35.378179864853735,35.378179864853735,0.4953153161988435,0.4953153161988435
25.43591882025516,25.43591882025516,22.7578264572796,22.7578264572796,1700419.5252302536,1700419.5252302536,0.29449244157284743,0.29449244157284743,46.78790305556469,46.78790305556469,0.49220597966649493,0.49220597966649493
20.641933783974338,20.641933783974338,14.428808774350564,14.428808774350564,1865401.252887562,1865401.252887562,0.27438824831831665,0.27438824831831665,53.279734111253426,53.279734111253426,0.49306781991925264,0.49306781991925264
14.259381625849457,14.259381625849457,10.148946494261576,10.148946494261576,397436.79961487756,397436.79961487756,0.4122238348785425,0.4122238348785425,27.651828649162518,27.651828649162518,0.49777599391193356,0.49777599391193356
19.649580967736263,19.649580967736263,22.814599187191924,22.814599187191924,1125847.7193153852,1125847.7193153852,0.39398303152289793,0.39398303152289793,29.073080112496836,29.073080112496836,0.4874540092648676,0.4874540092648676
23.42130431381517,23.42130431381517,15.39896465098821,15.39896465098821,1644002.128065508,1644002.128065508,0.41300860111573334,0.41300860111573334,33.718635376959874,33.718635376959874,0.5113196060140128,0.5113196060140128
11.525054056467292,11.525054056467292,11.564632919736443,11.564632919736443,1807232.311084471,1807232.311084471,0.2900021672868973,0.2900021672868973,19.430934400584782,19.430934400584782,0.5058480249182292,0.5058480249182292
24.792562892088302,24.792562892088302,9.673437205774635,9.673437205774635,3355020.0254719434,3355020.0254719434,0.173480560852708,0.173480560852708,41.85762735896324,41.85762735896324,0.4988213884093179,0.4988213884093179
19.103252219139655,19.103252219139655,20.723706441409462,20.723706441409462,908105.911061596,908105.911061596,0.3969743949004193,0.3969743949004193,32.29212195441098,32.29212195441098,0.5058789501085382,0.5058789501085382
24.153676969008416,24.153676969008416,10.797428170101115,10.797428170101115,381854.44144071586,381854.44144071586,0.4173013145428377,0.4173013145428377,34.51190690364801,34.51190690364801,0.5005229624261905,0.5005229624261905
10.085243479241065,10.085243479241065,15.128357305616133,15.128357305616133,1302983.898568918,1302983.898568918,0.36459099497514424,0.36459099497514424,30.624964852701492,30.624964852701492,0.49852180740432117,0.49852180740432117
16.55637805463191,16.55637805463191,19.265640288562437,19.265640288562437,2182826.853166602,2182826.853166602,0.33621953305013863,0.33621953305013863,26.57094386811812,26.57094386811812,0.5052948878766929,0.5052948878766929
9.573643907701076,9.573643907701076,10.476449279247506,10.476449279247506,1052294.632682593,1052294.632682593,0.37425670085416457,0.37425670085416457,27.956878276525583,27.956878276525583,0.49246024818450834,0.49246024818450834
11.21151078477856,11.21151078477856,16.551860430109844,16.551860430109844,1683939.4870861708,1683939.4870861708,0.30611567572304743,0.30611567572304743,15.623903576910704,15.623903576910704,0.5007590547325615,0.5007590547325615
10.104120858173196,10.104120858173196,15.932885644143424,15.932885644143424,546947.1826802046,546947.1826802046,0.4148942016795802,0.4148942016795802,37.823289858283026,37.823289858283026,0.5037305600881147,0.5037305600881147
10.678634111716681,10.678634111716681,20.607434203453707,20.607434203453707,552233.9001467142,552233.9001467142,0.3120116741145565,0.3120116741145565,17.77301699901786,17.77301699901786,0.4943322073832806,0.4943322073832806
19.466555310577448,19.466555310577448,13.966712493894864,13.966712493894864,546302.3130035902,546302.3130035902,0.36211181764439354,0.36211181764439354,25.37407212871767,25.37407212871767,0.5132878541624344,0.5132878541624344
24.4729349798783,24.4729349798783,15.520204956329053,15.520204956329053,1260805.082517606,1260805.082517606,0.393430132367686,0.393430132367686,32.12533216104776,32.12533216104776,0.49253014758387326,0.49253014758387326
12.065819545358439,12.065819545358439,14.000295674005098,14.000295674005098,1118838.6918733302,1118838.6918733302,0.37132432593020753,0.37132432593020753,22.561143211660973,22.561143211660973,0.5000490734033606,0.5000490734033606
9.765638440532644,9.765638440532644,11.914048432335592,11.914048432335592,732635.0469925462,732635.0469925462,0.4061527576586615,0.4061527576586615,18.360196633585144,18.360196633585144,0.5143393953114002,0.5143393953114002
11.524663121851095,11.524663121851095,18.214102561227485,18.214102561227485,1756454.3072435332,1756454.3072435332,0.3827610148097703,0.3827610148097703,26.144127442379357,26.144127442379357,0.5138820299868258,0.5138820299868258
19.380744739579576,19.380744739579576,13.833454069242887,13.833454069242887,2864393.506506643,2864393.506506643,0.32509882447837635,0.32509882447837635,36.37474684965573,36.37474684965573,0.5038120680935159,0.5038120680935159
14.038146364398575,14.038146364398575,11.917896155169803,11.917896155169803,884544.1057273315,884544.1057273315,0.4125026972809476,0.4125026972809476,51.24069403804395,51.24069403804395,0.5111212886625303,0.5111212886625303
20.344738810553725,20.344738810553725,28.09004139467788,28.09004139467788,1055039.4723528642,1055039.4723528642,0.20154894515031305,0.20154894515031305,20.573271396032098,20.573271396032098,0.5067894871254952,0.5067894871254952
22.029663231811604,22.029663231811604,15.49250609829181,15.49250609829181,465658.7658135349,465658.7658135349,0.3972599760182725,0.3972599760182725,33.84507575672213,33.84507575672213,0.5005682750349537,0.5005682750349537
11.234683546590388,11.234683546590388,24.682705125115387,24.682705125115387,6567389.556381714,6567389.556381714,0.21489024594666659,0.21489024594666659,23.784015037687713,23.784015037687713,0.5068669351591657,0.5068669351591657
11.63287042492827,11.63287042492827,20.12406468028126,20.12406468028126,1321562.244030162,1321562.244030162,0.2457030230933622,0.2457030230933622,55.54744693510965,55.54744693510965,0.5055609276142841,0.5055609276142841
24.480555256262516,24.480555256262516,18.927656927825,18.927656927825,2353863.298310263,2353863.298310263,0.25216047802410385,0.25216047802410385,31.92101883135628,31.92101883135628,0.503477636997441,0.503477636997441
24.522520200537514,24.522520200537514,26.653706647099085,26.653706647099085,1026402.0699813203,1026402.0699813203,0.40411347267286574,0.40411347267286574,24.246620352445863,24.246620352445863,0.5120252695373175,0.5120252695373175
24.141376448667902,24.141376448667902,13.764035384680394,13.764035384680394,672279.1807080436,672279.1807080436,0.3214558935376955,0.3214558935376955,35.452118816271884,35.452118816271884,0.4958767787245997,0.4958767787245997
10.756251359052051,10.756251359052051,19.030692100391356,19.030692100391356,947797.8430651173,947797.8430651173,0.16944198670156868,0.16944198670156868,20.499038357435342,20.499038357435342,0.508348088756895,0.508348088756895
20.351125017220983,20.351125017220983,19.323990725149212,19.323990725149212,1388281.4461206328,1388281.4461206328,0.23577082855078552,0.23577082855078552,19.844408602165313,19.844408602165313,0.5018288372835802,0.5018288372835802
25.28280718430309,25.28280718430309,12.158665262408787,12.158665262408787,1394778.1976708735,1394778.1976708735,0.3508499654306219,0.3508499654306219,19.049405910805927,19.049405910805927,0.5002337522011178,0.5002337522011178
23.062622079789335,23.062622079789335,22.990863466956817,22.990863466956817,507121.16053830355,507121.16053830355,0.20239826755217966,0.20239826755217966,20.001292860258417,20.001292860258417,0.49662621697841813,0.49662621697841813
10.510104833230244,10.510104833230244,15.06677326723188,15.06677326723188,6863339.677068284,6863339.677068284,0.3497456882915387,0.3497456882915387,59.45629799878744,59.45629799878744,0.5103044735957518,0.5103044735957518
14.825232233427917,14.825232233427917,20.139242566256094,20.139242566256094,295898.25789882045,295898.25789882045,0.3250690406869521,0.3250690406869521,53.34295272396981,53.34295272396981,0.48796026828902506,0.48796026828902506
25.85191359050756,25.85191359050756,22.34474389703313,22.34474389703313,8632212.43619745,8632212.43619745,0.25049868785983187,0.25049868785983187,9.302505590002788,9.302505590002788,0.5007240747563683,0.5007240747563683
15.455230632761673,15.455230632761673,13.786160873986836,13.786160873986836,1920795.0088013017,1920795.0088013017,0.30267920330259684,0.30267920330259684,15.934230062540461,15.934230062540461,0.5027064989901285,0.5027064989901285
11.383248220789977,11.383248220789977,16.20602592508234,16.20602592508234,6913812.858539318,6913812.858539318,0.1871298858823019,0.1871298858823019,24.82427256622936,24.82427256622936,0.5070951415404499,0.5070951415404499
11.852106254940995,11.852106254940995,26.330329632647604,26.330329632647604,831414.7610147301,831414.7610147301,0.3846516177472251,0.3846516177472251,20.131672350007314,20.131672350007314,0.5074029221275882,0.5074029221275882
18.582576915251263,18.582576915251263,15.013938920171558,15.013938920171558,458346.9008704265,458346.9008704265,0.30744277038238726,0.30744277038238726,54.91279894876481,54.91279894876481,0.4948661574173185,0.4948661574173185
10.369312118654662,10.369312118654662,13.452332507283597,13.452332507283597,613702.7742160931,613702.7742160931,0.40229164940075635,0.40229164940075635,32.342500887880135,32.342500887880135,0.5005498048610357,0.5005498048610357
14.907740924344441,14.907740924344441,14.782281760659362,14.782281760659362,1376106.2560661808,1376106.2560661808,0.32510087624959266,0.32510087624959266,62.1150152996911,62.1150152996911,0.4966302245942114,0.4966302245942114
11.253131768263279,11.253131768263279,20.962542159306377,20.962542159306377,1377650.1423703548,1377650.1423703548,0.39425817078443487,0.39425817078443487,20.66007988567037,20.66007988567037,0.5003802014240557,0.5003802014240557
9.732524527784955,9.732524527784955,15.765232456230168,15.765232456230168,1062775.72639865,1062775.72639865,0.3371961062406504,0.3371961062406504,65.92686222087872,65.92686222087872,0.5044213699832926,0.5044213699832926
23.40195183946414,23.40195183946414,16.227751041831496,16.227751041831496,423800.5850985128,423800.5850985128,0.3855783170149161,0.3855783170149161,24.256196149985758,24.256196149985758,0.5026775656919316,0.5026775656919316
20.785251453531718,20.785251453531718,21.681506891665094,21.681506891665094,1292182.7411763465,1292182.7411763465,0.24569460424078626,0.24569460424078626,21.728007489190503,21.728007489190503,0.5000588580523618,0.5000588580523618
18.198809984482672,18.198809984482672,14.100264152472564,14.100264152472564,1118405.5310104662,1118405.5310104662,0.37467742734461906,0.37467742734461906,50.85619856859061,50.85619856859061,0.49651473932796564,0.49651473932796564
14.892025285293236,14.892025285293236,25.25349854662461,25.25349854662461,8055468.94940639,8055468.94940639,0.3474982966645191,0.3474982966645191,20.616810943804982,20.616810943804982,0.5053172359082144,0.5053172359082144
17.175470006210535,17.175470006210535,22.564448499223637,22.564448499223637,1012745.9555765109,1012745.9555765109,0.1868778147220653,0.1868778147220653,22.901439080816758,22.901439080816758,0.5012998608467129,0.5012998608467129
15.487196401006155,15.487196401006155,21.073182723149834,21.073182723149834,565593.547307337,565593.547307337,0.2383112207351551,0.2383112207351551,23.712296173181088,23.712296173181088,0.49339156224511727,0.49339156224511727
17.81120138518027,17.81120138518027,19.44026790354543,19.44026790354543,2583446.957206506,2583446.957206506,0.3239188213849635,0.3239188213849635,22.60717216718664,22.60717216718664,0.5031733459847769,0.5031733459847769
